customer_id,offer_type,completed,total_spend,delivery_cost,email,mobile,facebook_ads,web
d0168acdc0674ecab25e5c18271160d1,bogo,1,56.519999999999996,0.65,1,1,1,0
55c69bafc66d4bf6a7df7f1f752c1b38,discount,1,87.33,0.8,1,1,1,1
6e43570e4517416cb3bcadd49d3da70f,bogo,0,88.81,0.30000000000000004,1,1,0,1
5fc96150a4994e3c982e723d06d35e8b,informational,0,116.6,0.65,1,1,1,0
227f2d69e46a4899b70d48182822cff6,bogo,1,156.07999999999998,0.8,1,1,1,1
a2eab1f4ba0c4d339de106c93d509679,bogo,0,11.4,0.65,1,1,1,0
d2d8012642ec43e09c18dd814bd1ec6c,bogo,1,99.11,0.8,1,1,1,1
bf60d102f38c4f2aacb09c2df487b7fc,bogo,0,35.2,0.8,1,1,1,1
75da3f6ef64b4bdebc1045dfa2bbb546,bogo,0,9.47,0.65,1,1,1,0
3115295d227b45ba918d691687350672,bogo,1,274.4,0.65,1,1,1,0
80712efd45a84787b08074798ac40429,bogo,0,14.78,0.65,1,1,1,0
30333ea9ee1e4405adf1b5c54dd60553,discount,1,8.899999999999999,0.8,1,1,1,1
bb0f25e23a4c4de6a645527c275cd594,discount,1,188.9,0.8,1,1,1,1
b8dc729c581045a59f2186c210c5a06c,discount,0,39.88,0.25,1,0,0,1
d7282e3f7eec4cc5a38212189af80d2e,bogo,1,77.24000000000001,0.30000000000000004,1,1,0,1
7ab8b28bc5044b56b13aa5ed2f12bc40,discount,0,27.69,0.30000000000000004,1,1,0,1
055a06b9a6ad42fcaa1fe7706b5e21aa,bogo,0,56.83,0.65,1,1,1,0
fc41f98eaccc4c6e9ba3d3361714c527,informational,0,62.519999999999996,0.30000000000000004,1,1,0,1
93893ec00b5346228088f867e6164b1e,informational,0,278.71000000000004,0.30000000000000004,1,1,0,1
eaaa456d803e49798017100b16fda6c5,bogo,1,48.22,0.30000000000000004,1,1,0,1
be7ff3cb6bf84ce395471e52b64b70c6,bogo,0,58.379999999999995,0.30000000000000004,1,1,0,1
60038831ac7b4638ae031f61c61486a2,discount,1,29.59,0.8,1,1,1,1
b65eaba56d124588aed15c484db427a8,bogo,0,20.86,0.8,1,1,1,1
d3027a3344e443869ffd7b39aa99acc8,bogo,0,16.21,0.8,1,1,1,1
c2c72ce6038644c797208046d1e3498a,bogo,1,30.2,0.8,1,1,1,1
ca369d4c5c0c4bb996bf78ec0b65775b,bogo,1,215.63,0.8,1,1,1,1
5979ee1e3e744c98afd9f72d9be32546,bogo,0,191.42,0.30000000000000004,1,1,0,1
35ad0c309d7743e6bb03025ee6008100,discount,1,117.13,0.25,1,0,0,1
747a2170abe34708aefe3c6de2b96241,discount,0,25.790000000000003,0.25,1,0,0,1
8ff5631582df4e07a0df6d4c59c86000,discount,0,1.9,0.8,1,1,1,1
7170e85765bb4fd580035c6469620252,discount,1,91.47,0.8,1,1,1,1
8e9cc6311a2e450c9d95f98f1f10c17e,bogo,1,77.83,0.8,1,1,1,1
1ccdd48ea41247248269cb0c5805ca12,informational,0,174.91,0.65,1,1,1,0
ec290c4f5c204a4c85f256ee190bd583,bogo,1,255.7,0.30000000000000004,1,1,0,1
71b61cc2a3004060b66070ff75168a17,discount,0,24.2,0.25,1,0,0,1
d60b6ba27b854d82a66e92c81cc776ef,bogo,0,20.35,0.30000000000000004,1,1,0,1
adeaeb917eac4f4ab806e68981a51703,bogo,0,74.78,0.30000000000000004,1,1,0,1
459b2f93d34d46c9aa44614ec2ad27f5,informational,0,28.62,0.30000000000000004,1,1,0,1
7f162ea908464199a7c80d2573c532a9,discount,0,15.67,0.8,1,1,1,1
4fb0ad91097a4e6984f2ba6891274520,discount,0,26.7,0.30000000000000004,1,1,0,1
4051d8962dfd4b39ab77d39f6440ccb8,discount,1,162.13,0.30000000000000004,1,1,0,1
25ff4f5d2d354e599980dc5fd3f50021,discount,1,65.82,0.8,1,1,1,1
87cef380122f4b21bd8b60979340eb2b,informational,0,81.14999999999999,0.65,1,1,1,0
efeaf350ca114cf685a0e15c482b74fa,bogo,1,89.35,0.65,1,1,1,0
d7d78a3fabfc4f53883e5fa624c3d612,discount,0,5.89,0.8,1,1,1,1
580282318a424572b41b1ad3516eb976,bogo,1,139.69,0.65,1,1,1,0
265189106dc54eb9863e31f174e66d64,discount,0,6.85,0.8,1,1,1,1
c036caeb35f744da8c3c36ddfa002bf3,discount,1,209.17,0.8,1,1,1,1
86cd0fa338aa4d73a57d55c3801d7f2a,discount,1,57.29,0.25,1,0,0,1
9cc0fab8e4404b9eb8c8837aaf60655b,bogo,0,18.54,0.8,1,1,1,1
416fa60078fd4121b15416f2806d7a7c,bogo,0,21.59,0.8,1,1,1,1
ff726a9e9f8643ee9ae1c7b074a583dc,bogo,0,6.45,0.8,1,1,1,1
18b8be9637384abe9d13e30a8e00c33d,discount,0,8.620000000000001,0.8,1,1,1,1
ca85d857e3804e97a4aaf4bd64c75237,discount,1,15.91,0.8,1,1,1,1
21fbd00c84bc49e59278f2c8448a5a9c,discount,1,37.17,0.30000000000000004,1,1,0,1
f9aacdb4fa954446a6f1ea22ecd7b961,informational,0,11.92,0.65,1,1,1,0
62db888b21974136981082c0b8ec6d64,discount,0,31.99,0.25,1,0,0,1
903101be9bd74ab7b84486358464ad93,informational,0,48.88,0.65,1,1,1,0
ef0dcb0bddc54f3595846a87bd1237ef,discount,1,93.96000000000001,0.8,1,1,1,1
5cd3b3a0e5284df1adf8cca2f59ed28f,bogo,1,49.08,0.30000000000000004,1,1,0,1
9c48c9b259b042f2b7cebe52df7fc36b,bogo,0,71.03,0.8,1,1,1,1
0a5431e766764fc09ef2e123c930b212,bogo,0,11.34,0.8,1,1,1,1
5eb5877aa40744bdb8b147b60295dd61,bogo,1,162.07,0.65,1,1,1,0
dbb7655f713f4c2a8a64dc776356c08b,discount,1,148.85,0.25,1,0,0,1
d5f5fd09f88541658e616b46df7f6576,bogo,1,366.74,0.8,1,1,1,1
7be9450df7d045f1b7bf07991a193315,bogo,0,21.04,0.8,1,1,1,1
50429444a86a4298a64522417070096b,bogo,1,136.59,0.8,1,1,1,1
ab1ceb3bfc0b47f0b24685f94542aa05,informational,0,30.96,0.30000000000000004,1,1,0,1
cb4a0508e95e41b8a57c59d69a20f06d,informational,0,170.77,0.30000000000000004,1,1,0,1
f50ee71f3a3c4d169237ae56e44d13c7,discount,0,137.43,0.25,1,0,0,1
01f46a5191424005af436cdf48a5da7c,bogo,1,166.59,0.30000000000000004,1,1,0,1
af15533a5b1a42a98e767fc9103e325c,informational,0,31.89,0.30000000000000004,1,1,0,1
ec5800ee8ae040708487b6473b1fbefc,bogo,0,62.73,0.30000000000000004,1,1,0,1
b7724737a4184c609f7b5075d0865d63,discount,1,46.97,0.8,1,1,1,1
b6859fb6765f401882193edfe8b76360,discount,1,27.77,0.8,1,1,1,1
c80e5ece0bfc4cec9e2116935adc3958,bogo,0,41.45,0.8,1,1,1,1
35f2d25487e04bf09865c4be7497d184,informational,0,18.31,0.30000000000000004,1,1,0,1
683d4ab8958245f28bad581931ef14cb,bogo,0,14.49,0.8,1,1,1,1
05ad6da25fcf4ea483562a4233cc345f,discount,0,11.18,0.25,1,0,0,1
93534b7c68e44474a67b2c41fe95ecaa,discount,1,49.17,0.8,1,1,1,1
f7e127d8fc04493385ae51a3b3f6411c,discount,1,137.35,0.8,1,1,1,1
f92d608f58bf40178cc3c9568750c559,informational,0,98.34,0.65,1,1,1,0
b50fd78643e1452386190ae9c8366b56,discount,0,143.43,0.25,1,0,0,1
662f3247f37c4ae7a2abb8f6e266a633,informational,0,15.95,0.65,1,1,1,0
e296bfe8daed4c889800d3765c2d5d75,discount,1,46.98,0.25,1,0,0,1
00bbce6533f44ddeaf4dd32bcab55441,informational,0,77.21,0.65,1,1,1,0
e54b14de96bb4166bf1db3919de76f1b,bogo,1,198.12,0.8,1,1,1,1
e72f808089f5456cb4df77343a95495c,discount,0,13.33,0.30000000000000004,1,1,0,1
1c75105c782c4834b6deb20dd8790f3c,informational,0,0.0,0.65,1,1,1,0
98b42c921d7c4b51b74959396f40b05a,discount,0,6.219999999999999,0.25,1,0,0,1
06b1031271174d8596c1996478f07ede,discount,1,39.51,0.8,1,1,1,1
cf93931b28464b4884810c9f504edfe8,discount,0,15.73,0.8,1,1,1,1
523e72f640ea4855a1648326440d1368,bogo,0,189.1,0.8,1,1,1,1
a453d70e85fd493f9584570a3dae58a8,informational,0,169.6,0.65,1,1,1,0
30157b7fc37f43f2ae7ccd9edfe0b672,informational,0,3.44,0.30000000000000004,1,1,0,1
fe02a12cef324b44af769a3710e7f8fd,informational,0,152.89,0.30000000000000004,1,1,0,1
f8f12b89a9e740d881f21dbe62c05c22,discount,1,306.25,0.8,1,1,1,1
6878e89f853c4691b765ae71386dbe09,discount,1,129.79999999999998,0.8,1,1,1,1
3218f620e3c84a109891170e8d71f8fb,bogo,0,83.78999999999999,0.65,1,1,1,0
5063e15e15b849e9a05c49ab68e9f2d9,bogo,1,211.66,0.65,1,1,1,0
7e527b19f70b4aeeb1e99ed78aca1598,bogo,1,220.38,0.65,1,1,1,0
8c0d71b9f13b4906a7be84a55cc57e27,informational,0,115.3,0.65,1,1,1,0
696493b9f616411a878d4a9b946e6196,discount,0,5.28,0.8,1,1,1,1
1f3375bf55ad4d6d9fe17395db638f98,discount,1,119.43,0.25,1,0,0,1
2afcff4b5f4c42fc98b0280a0c8febc9,informational,0,165.68,0.65,1,1,1,0
6014a8e264474a45a265cbd96aded6f8,informational,0,23.740000000000002,0.30000000000000004,1,1,0,1
54a637c5dd8b429d82815e71d3f4ac26,discount,0,12.65,0.30000000000000004,1,1,0,1
2956c29de4bb442cb1959389dfc541ca,informational,0,99.88,0.30000000000000004,1,1,0,1
6e87e9e5ecc847849e15939467ac7d4c,bogo,0,58.75,0.30000000000000004,1,1,0,1
7ca349e55ff544c7a13addfdea2e2c06,bogo,0,18.2,0.8,1,1,1,1
5bd3810a64fd4a55bbd6d2240769357f,informational,0,65.86,0.30000000000000004,1,1,0,1
de5a7b09cf5140c9a5b2827a7e04c808,discount,0,67.4,0.25,1,0,0,1
dbb4766b7dd94ca2b83a855312a3ebe9,informational,0,37.12,0.30000000000000004,1,1,0,1
440244d2fe344c3c99478e7aefc1facd,discount,0,108.74000000000001,0.8,1,1,1,1
e1581a9a6ff04491bb5342143cd4876d,bogo,1,93.85,0.65,1,1,1,0
ae37927ce8524f43b2174b77d89263a3,discount,1,36.69,0.8,1,1,1,1
c00b91a565324027b72b928446e6a6f8,bogo,0,22.5,0.30000000000000004,1,1,0,1
70938b2cdda040a4b513a39d9ac381ed,discount,1,193.6,0.25,1,0,0,1
dbb37c0caad54f4a979a8121de79d0a2,bogo,0,51.14,0.30000000000000004,1,1,0,1
8250821311ad4d33becbc761e76b12f7,bogo,0,51.99,0.65,1,1,1,0
3ade1139f5ba498087716e9735366da3,bogo,1,99.17,0.8,1,1,1,1
3cabd0099961416b9810043e7eb0f743,bogo,1,287.3,0.65,1,1,1,0
46c1046acb4b4f29840ba3d55ba5682d,bogo,1,561.97,0.65,1,1,1,0
bfea1616533f4ca0971407dc5a63b7c7,bogo,1,192.1,0.8,1,1,1,1
75c9b63cd43a4c7887b08e1519be5823,discount,0,23.560000000000002,0.30000000000000004,1,1,0,1
9a9a6f44405f49fdb0c3fa45109767d5,bogo,0,44.84,0.30000000000000004,1,1,0,1
1dbb8d4481aa4b0c8c9b8912fb340c76,discount,0,27.49,0.8,1,1,1,1
8edaf0e1d7e44db4a81f2c3acec22665,discount,1,244.78,0.8,1,1,1,1
3446d272fcef4bd28e88300d1163840a,discount,1,201.45,0.25,1,0,0,1
3a81d2ae9b694b308874cff5e4505290,discount,1,51.6,0.30000000000000004,1,1,0,1
de938b5f2be14afe96fbf02398907c2c,discount,1,332.53000000000003,0.8,1,1,1,1
03374e3f14564b36a7138154ed8c194a,informational,0,26.21,0.30000000000000004,1,1,0,1
25b4b4120a1a4cb6b7c6bc929a419ba6,discount,1,29.67,0.8,1,1,1,1
c9fe2208e4da432898d61a0340743613,discount,0,0.0,0.30000000000000004,1,1,0,1
11d7a9296e35432f8a34b21e337529fb,informational,0,68.50999999999999,0.65,1,1,1,0
59a12422f837467894ff33fafbc01d70,discount,0,15.459999999999999,0.30000000000000004,1,1,0,1
149f67791ca9431bb9c27f9f59a4435a,informational,0,100.89999999999999,0.65,1,1,1,0
af44c9f11887442aabb07c86e31be442,informational,0,157.87,0.30000000000000004,1,1,0,1
d72d201be5794279aa716d8ad82b8d90,bogo,1,310.62,0.8,1,1,1,1
f707d8ac81e84b6a82d6ef640ca4a22c,discount,0,13.17,0.30000000000000004,1,1,0,1
ecd3d9913d5b48d2bd60aa7f73fee1cc,informational,0,16.06,0.30000000000000004,1,1,0,1
b1a43d58a55241db876f72e56fffebcf,bogo,1,62.72,0.8,1,1,1,1
bd7528c4abbe4c4db28fa0b6a20e2c4c,bogo,1,72.19,0.30000000000000004,1,1,0,1
df6fd073309e42ecb1ab53d3daa6e13b,informational,0,25.26,0.30000000000000004,1,1,0,1
0caa5fbb22264d78a9608ce3761761e7,bogo,1,66.96000000000001,0.65,1,1,1,0
773bec02e0ce497ca404dff3e236c9f7,discount,1,48.13,0.30000000000000004,1,1,0,1
094630a89b2e45129af4384494385492,discount,1,91.0,0.8,1,1,1,1
111b40bd65784e179b2e7ba13c481ca2,bogo,1,100.65,0.8,1,1,1,1
4324b549f593457696d336c2925ee12f,discount,1,199.57999999999998,0.8,1,1,1,1
d04b09c1ae754602aa52f3edad0660e2,informational,0,3.5700000000000003,0.30000000000000004,1,1,0,1
c224c3eb8ca34ea0b5c5f2981cb4085f,discount,1,193.97,0.30000000000000004,1,1,0,1
79aa711ee90c4297b1c6cb6f7d40421a,discount,0,17.4,0.8,1,1,1,1
993f1b479403428d9a7af63109cd7d94,discount,1,276.35,0.30000000000000004,1,1,0,1
40b18766e22647e3ac27f7ae7c4844d5,discount,1,110.64999999999999,0.25,1,0,0,1
51a798763c81413ca71c4f1f0530a61c,bogo,0,47.61,0.8,1,1,1,1
5638a1d0d55a4556a64a87118fdfe695,discount,1,111.71,0.8,1,1,1,1
8bf702aaba5244bfaa580aca1189922b,informational,0,135.02,0.30000000000000004,1,1,0,1
0f792a0ea8cb4a6c86cf52c055f1510f,discount,1,112.12,0.25,1,0,0,1
f4c75d8d43054e86993529f63ca54f00,discount,1,34.66,0.8,1,1,1,1
797b15c1a31f4de39696400b7f768567,discount,0,8.71,0.8,1,1,1,1
fcaccfeda18b4ac08d5a25b64b4368f2,informational,0,25.540000000000003,0.30000000000000004,1,1,0,1
6dae9375dafb4329b4d69ebbd04fdca7,bogo,1,132.94,0.65,1,1,1,0
309e6ef35e8746ec9031a781304bd5cd,bogo,1,139.5,0.8,1,1,1,1
20260caf2ea641a882c2127ed2073a4e,informational,0,71.72,0.30000000000000004,1,1,0,1
026876bc8c6a4e0c8e330342c92cc844,discount,0,26.38,0.8,1,1,1,1
e58ffa65111b459c9d6d98b0e137d4b7,discount,1,232.38,0.8,1,1,1,1
5a89bd9fa2374a81bba2373dee6ffbc9,discount,1,194.82999999999998,0.25,1,0,0,1
21eef0356f42406c9e70c5e1c03ab378,bogo,1,108.74,0.8,1,1,1,1
a795e5d3ddb841deb7f29bc2cecb2231,informational,0,14.23,0.30000000000000004,1,1,0,1
70be3c98f6f0499ab6fd1c1e487094b5,informational,0,337.84000000000003,0.65,1,1,1,0
acd7dc8df1384ba8bf49dd10a028378b,bogo,1,120.73,0.8,1,1,1,1
b3c15b3b44df42a7b48eb27e5e02b13a,bogo,0,42.76,0.8,1,1,1,1
93c230e2ff31416c9fc190cd560f8653,bogo,1,206.49,0.30000000000000004,1,1,0,1
7cca188abff447d0ae07fa3e8a8f1dda,bogo,0,20.0,0.8,1,1,1,1
15953663abf54181adf1fd4c39442b85,discount,1,112.03999999999999,0.30000000000000004,1,1,0,1
99f82310db3242c593d47b848ce581bb,discount,1,183.39,0.25,1,0,0,1
a6eee494b513443099e657f362abcdec,discount,0,14.64,0.8,1,1,1,1
c1e96618c1e74fd192f8a5bb29b014f3,bogo,1,216.34,0.30000000000000004,1,1,0,1
efb2c8c6351b423b97bc5508ba62dfde,discount,0,101.06,0.25,1,0,0,1
e25ba3813b224ea894e9d5bdd9f1bd64,bogo,0,10.58,0.30000000000000004,1,1,0,1
a187f250fe72405788e7fcf0c20b8e09,informational,0,128.09,0.65,1,1,1,0
5cf0e01dffc14e419fe6110ead56c509,discount,0,15.41,0.8,1,1,1,1
d55ce8932f364cdb882e4b90443e9097,discount,0,10.1,0.30000000000000004,1,1,0,1
24f1885ca61046c4b86b19858d3ae911,bogo,1,278.88,0.8,1,1,1,1
2277f0026d4546969e5a564354d3664c,bogo,1,195.47,0.8,1,1,1,1
9ab83b0a9fe74e4ead33c741bcc4c2ea,discount,1,345.6,0.8,1,1,1,1
c06cbc22ae8d4ce39d8c2cdee4272ace,bogo,1,460.52,0.8,1,1,1,1
648bf85977494f6592d776c42896c3bf,discount,1,217.93,0.8,1,1,1,1
5647967694bb4af49ea07dd2dc835ea8,discount,0,193.2,0.30000000000000004,1,1,0,1
af74271eb39449619fd3bc60e7b0bce4,bogo,1,233.54,0.8,1,1,1,1
3915674b75774fd8a5dccf50bc871d60,discount,1,128.87,0.8,1,1,1,1
614061b6bc56480f99271dd3b3402a69,bogo,1,231.70000000000002,0.30000000000000004,1,1,0,1
ddd92ad1b92f4a79be14e1067731a87d,informational,0,18.35,0.30000000000000004,1,1,0,1
2ad9a1463cca40ed994e2a0dde0ffb08,bogo,0,18.7,0.65,1,1,1,0
80df0308856f4207be404ae750b73399,discount,1,138.71,0.25,1,0,0,1
05beec1cbeb8481d9bfb5844343ba374,discount,1,163.15,0.30000000000000004,1,1,0,1
c1e4888e931740838f7ef3bbd04a114c,bogo,1,41.84,0.8,1,1,1,1
43a5c67728a441a78664d2dcbb6a265b,discount,0,22.22,0.8,1,1,1,1
b728608c644a45f4a280139048dd7c14,bogo,1,364.89,0.8,1,1,1,1
70f115dc7bf84a2ca3b1481639590f2b,discount,0,66.03,0.8,1,1,1,1
78de990355734b7285eb503c012b4703,bogo,0,18.87,0.8,1,1,1,1
0cc13b3094c7473aa4fd1a6b35d25652,bogo,1,31.05,0.8,1,1,1,1
9c723149d24b4e4792182c8f7c0da6c3,bogo,0,47.77,0.65,1,1,1,0
c92ad69c3da742279ca04720545955e0,bogo,0,34.6,0.8,1,1,1,1
d7c7866cc48b4ec38714c2979d31c979,bogo,1,314.56,0.65,1,1,1,0
352ccf90feeb4c92a54834c7ad2b66bf,bogo,1,141.45,0.8,1,1,1,1
a2acc24642b34dbca491bb3c5ba2b2ec,bogo,0,481.07000000000005,0.65,1,1,1,0
176291c5e59040c8b904b19a1ba7adcb,discount,1,119.66,0.30000000000000004,1,1,0,1
5de2b57a16f64cc187415744b93d9ff6,bogo,0,13.64,0.30000000000000004,1,1,0,1
a4cd8d3f09a44dd09960e7e96df805a5,discount,1,107.95,0.25,1,0,0,1
4c2a9b684dde4658b71073d1432fac91,bogo,0,10.36,0.8,1,1,1,1
825af41b833a4bcfb41a5a11005dbb48,discount,1,78.41,0.30000000000000004,1,1,0,1
9da3f2339b244229a8337572e982b189,bogo,0,18.87,0.8,1,1,1,1
c87e041cfaac44f9a2e3b4791b915ee6,informational,0,23.830000000000002,0.30000000000000004,1,1,0,1
0b265c689a2b406095d5aec5b33bded9,discount,0,0.67,0.30000000000000004,1,1,0,1
73ffefd41e9a4ca3ab26b2b3697c6eb7,discount,1,131.98000000000002,0.30000000000000004,1,1,0,1
42b57a678bda41d88dd6adfa2e5f8d5d,discount,1,131.08,0.30000000000000004,1,1,0,1
c0c8ab46c7714a2da817a69fea4ed043,informational,0,36.480000000000004,0.65,1,1,1,0
3e621194f72e40d7a0b695ee9b7c38b7,bogo,1,157.84,0.8,1,1,1,1
03676dc08a0a4899b0af5030bb6da6f5,informational,0,97.63,0.65,1,1,1,0
050a57f4d675402ba1a06c8c49a4a200,bogo,0,10.67,0.8,1,1,1,1
142a2b3df84841599071107326368f2b,bogo,1,71.5,0.8,1,1,1,1
d7f4a8625e8341aca78542f792c0016c,discount,1,109.61,0.8,1,1,1,1
b9a7de55d4bd43f49a0865edf14ee23a,discount,0,34.95,0.25,1,0,0,1
0ad738158c52421eb5db2d42a1ad166c,discount,1,85.3,0.30000000000000004,1,1,0,1
7f4fc4cfd74a404a93b1a411cb906067,discount,0,22.87,0.30000000000000004,1,1,0,1
3176a9b487b94539a391a3bbea9f08ab,discount,0,54.019999999999996,0.30000000000000004,1,1,0,1
3992a086bf2646ddae7821ed3e9424a3,informational,0,100.61,0.65,1,1,1,0
d34af41fdf2a4ca2a68dc6991d5a8059,discount,1,218.85,0.30000000000000004,1,1,0,1
bed9fd6cebd64367a9198990c097477f,informational,0,48.22,0.30000000000000004,1,1,0,1
a1c72a010c5746f28251ae4267816025,bogo,0,19.66,0.8,1,1,1,1
b925f853e90442d99f203e12e899999b,discount,0,51.620000000000005,0.30000000000000004,1,1,0,1
e199fdec031441fb9f1295eb7952be69,discount,1,24.56,0.30000000000000004,1,1,0,1
379c3d188896452bb3ce05c91801e191,bogo,1,191.59,0.65,1,1,1,0
6181f119c4ef43ed8eccf9af10ec2121,informational,0,65.92,0.65,1,1,1,0
b28132faa6754c4590adcbd47e7a2004,informational,0,4.47,0.65,1,1,1,0
69743d51492d4173b0e054fd5d8f943c,discount,0,57.72,0.25,1,0,0,1
66e04cebe10343a9b26dd1aaf909a601,informational,0,12.75,0.65,1,1,1,0
0c0af42e1e804ded94eb5d73dfffbb6f,bogo,0,80.92999999999999,0.8,1,1,1,1
7f872e820d574862bfb79fdb3b2da602,informational,0,72.4,0.65,1,1,1,0
9675cdd10b144aff8be41a7eea5e9670,discount,1,195.15,0.30000000000000004,1,1,0,1
92a01881553f458daa00d6b726dc78d3,informational,0,86.45,0.65,1,1,1,0
0eca500cc9b449f2a134bcd37990d539,informational,0,30.44,0.30000000000000004,1,1,0,1
e55697970b294efcb25d592a7b1d96a8,bogo,1,75.31,0.8,1,1,1,1
3a94b435ee0647ceb716a182fdf82c7b,bogo,0,23.84,0.8,1,1,1,1
ff5a3d93c39e40d0a56a65673350cfab,bogo,0,0.0,0.30000000000000004,1,1,0,1
355ab404fc63416cbb0692b7ab9d51b6,informational,0,32.95,0.30000000000000004,1,1,0,1
28e0ef07b9ac4d4cb26c9182979c1069,bogo,1,146.87,0.8,1,1,1,1
d62cf96d9f19459e8ddb11720f1fa78c,bogo,1,104.76,0.8,1,1,1,1
56163abfe5a848debe17c970e7f0c2d1,bogo,0,32.78,0.8,1,1,1,1
f5eea282dcf84ee493a914f9b2a21a09,discount,1,61.51,0.30000000000000004,1,1,0,1
2f19dfa70eef432380ec50165be2f884,informational,0,62.94,0.30000000000000004,1,1,0,1
5508e87b5a874f5fb73492a7e3e25309,discount,0,105.42,0.30000000000000004,1,1,0,1
742a238ad3ae45ddb0b8c09f13c7fd43,discount,0,5.57,0.30000000000000004,1,1,0,1
9fb2081cc2eb4cb9bfb7265dca9a7879,discount,0,0.0,0.30000000000000004,1,1,0,1
3b163517605a48a6a80dcf59cbad3b6f,bogo,0,43.39,0.65,1,1,1,0
2c330787e6bc44d99d9c4465b070e246,bogo,0,5.34,0.8,1,1,1,1
4d573916e3614e7c99b3ba26440efe40,discount,0,13.15,0.25,1,0,0,1
3bcc51fdde354eb1949c813dbc905182,informational,0,116.27,0.65,1,1,1,0
552c4891951446c8a6098caa6b6d15d2,discount,0,23.87,0.8,1,1,1,1
d53d607837ca4f86bc3c3fced23b35a9,discount,1,21.7,0.8,1,1,1,1
e3b7b36ebe7d4ebf9a288599941cf9f6,bogo,0,67.93,0.8,1,1,1,1
ac3d62b70d7b4cb7ab931cd7c8c6f08b,discount,1,22.95,0.8,1,1,1,1
40399df768594afaa13aaca0b273608d,bogo,1,167.3,0.30000000000000004,1,1,0,1
be988e03caab4d33bc04d4e37f5d2e72,informational,0,155.23,0.65,1,1,1,0
f6bd6dc5dc074183af8248e31c960ce5,bogo,1,198.91,0.30000000000000004,1,1,0,1
4db19c668503480794c5f97c1a50ae69,discount,1,263.48,0.8,1,1,1,1
072731be403a472883bed6c38a8e7aa8,discount,1,131.9,0.8,1,1,1,1
f849c40455e04eb18b2f3321c592d4cf,informational,0,523.47,0.30000000000000004,1,1,0,1
67c19b4c8145412b8c89528d6e1d36f1,bogo,0,54.46,0.8,1,1,1,1
01b6d7e8f0884deb936a8a7f15dba895,bogo,1,162.9,0.8,1,1,1,1
eee45ae2599740b19aa6d70aeabcb6c0,bogo,1,307.27,0.65,1,1,1,0
41f80ce7d1034e3d8ca1d2768f7b3e09,bogo,1,234.47,0.30000000000000004,1,1,0,1
b5a4426b80024f66b21770f8c99b0563,discount,0,24.39,0.25,1,0,0,1
1cfcd68cdb744c0eaae1b4147bcd425c,bogo,0,16.98,0.65,1,1,1,0
95b95235974640cbba424d0b3e3a1f30,bogo,0,21.39,0.8,1,1,1,1
45917f374e59414b83ae797d61239117,bogo,0,29.35,0.65,1,1,1,0
f0a5f53e6d664fdbbd9ade454d40f0d4,informational,0,114.77,0.65,1,1,1,0
a7f70061149649d0a0d43d5a507f7822,bogo,0,8.09,0.65,1,1,1,0
0091d2b6a5ea4defaa8393e4e816db60,bogo,1,279.16,0.8,1,1,1,1
3c0eb58dc0d7443fa97c4cdc2996728a,informational,0,74.33,0.65,1,1,1,0
02c6daf74a49491ca397f105ef944784,discount,1,78.94,0.30000000000000004,1,1,0,1
85240db9bdca4e5486b9837ae5ceea59,informational,0,22.14,0.65,1,1,1,0
d83092f394ae45e59b8934f2726b681a,discount,1,28.71,0.30000000000000004,1,1,0,1
b860d355ef6e4c66b5d5a837c56ef32d,bogo,1,131.21,0.30000000000000004,1,1,0,1
382e9ed67d2f4d80b9223d16a5d7344a,discount,0,53.31,0.25,1,0,0,1
218ca70819f7456eb87f6457628bef29,bogo,0,32.54,0.30000000000000004,1,1,0,1
99c3a74676344e3b8689d34aa78e9113,bogo,1,233.38,0.30000000000000004,1,1,0,1
4ad3748475204cf99571183f05b5e2f7,informational,0,51.92,0.65,1,1,1,0
e6678c42a1064450814bd0818a95a76b,bogo,1,138.37,0.30000000000000004,1,1,0,1
dd31ce6c87d34180ba57901368e03b33,discount,1,135.84,0.8,1,1,1,1
7ac5250da1b746e6b56a9e6d8a7b3fd4,discount,1,70.03,0.25,1,0,0,1
cc1891e307dd48f49bdb894ede98f8a6,bogo,0,0.0,0.65,1,1,1,0
08e66f9936c545d4aedf21d35b96baf6,discount,1,105.61,0.8,1,1,1,1
1148ad32c9a74c2096e4cbbbf8bf681f,bogo,1,118.89,0.8,1,1,1,1
99297ea01107436fa8c2e2bc86f55d89,bogo,1,99.58,0.30000000000000004,1,1,0,1
f10d90acb03b43e094f755e607388657,discount,0,76.49,0.30000000000000004,1,1,0,1
0951cc66d2f841e99cce016730c3f6da,discount,1,451.41,0.8,1,1,1,1
4ac501588722457a8bc357dc2a500aae,informational,0,177.34,0.65,1,1,1,0
c8463fa0d79b434b960ce94253b68221,bogo,0,26.64,0.8,1,1,1,1
bafc2350ece84692b0db74a6130a213c,discount,1,24.240000000000002,0.8,1,1,1,1
7781f37512cc47e5af0287084f857b56,discount,1,101.28999999999999,0.8,1,1,1,1
12f0142f294c4977add82252007556b8,bogo,1,214.99,0.8,1,1,1,1
96ce002a049e41e6b0f4da541ea71f3e,bogo,0,0.0,0.8,1,1,1,1
188540a144304408b5ce19148b295f31,bogo,1,162.02,0.8,1,1,1,1
021c1940868647efbcb40ccdb942813b,bogo,1,86.28,0.30000000000000004,1,1,0,1
